   77200         7.72  -0.42425265   0.86586897   0.26510494 -0.00061387805 -0.00061387805 -0.00061387805 
   77300         7.73  -0.45440291   0.85033162   0.26543198 -0.00061463536 -0.00061463536 -0.00061463536 
   77400         7.74  -0.48398521   0.83374486   0.26575897 -0.00061539253 -0.00061539253 -0.00061539253 
   77500         7.75  -0.51296302   0.81612942   0.26608589 -0.00061614956 -0.00061614956 -0.00061614956 
   77600         7.76  -0.54130061    0.7975073   0.26641276 -0.00061690645 -0.00061690645 -0.00061690645 
   77700         7.77  -0.56896302   0.77790173   0.26673956 -0.00061766319 -0.00061766319 -0.00061766319 
   77800         7.78  -0.59591612   0.75733716    0.2670663 -0.00061841979 -0.00061841979 -0.00061841979 
   77900         7.79   -0.6221267   0.73583923   0.26739298 -0.00061917625 -0.00061917625 -0.00061917625 
   78000          7.8  -0.64756244   0.71343472    0.2677196 -0.00061993257 -0.00061993257 -0.00061993257 
   78100         7.81  -0.67219202   0.69015154   0.26804615 -0.00062068875 -0.00062068875 -0.00062068875 
   78200         7.82   -0.6959851   0.66601867   0.26837265 -0.00062144478 -0.00062144478 -0.00062144478 
   78300         7.83  -0.71891238   0.64106613   0.26869908 -0.00062220067 -0.00062220067 -0.00062220067 
   78400         7.84  -0.74094566   0.61532498   0.26902545 -0.00062295642 -0.00062295642 -0.00062295642 
   78500         7.85  -0.76205783   0.58882722   0.26935176 -0.00062371202 -0.00062371202 -0.00062371202 
   78600         7.86  -0.78222293   0.56160579   0.26967801 -0.00062446748 -0.00062446748 -0.00062446748 
   78700         7.87  -0.80141618   0.53369452    0.2700042 -0.0006252228 -0.0006252228 -0.0006252228 
   78800         7.88  -0.81961401   0.50512809   0.27033032 -0.00062597797 -0.00062597797 -0.00062597797 
   78900         7.89  -0.83679409   0.47594199   0.27065638 -0.000626733 -0.000626733 -0.000626733 
   79000          7.9  -0.85293534   0.44617245   0.27098238 -0.00062748789 -0.00062748789 -0.00062748789 
   79100         7.91  -0.86801798   0.41585644   0.27130832 -0.00062824263 -0.00062824263 -0.00062824263 
   79200         7.92  -0.88202355   0.38503158    0.2716342 -0.00062899723 -0.00062899723 -0.00062899723 
   79300         7.93  -0.89493492   0.35373613   0.27196001 -0.00062975169 -0.00062975169 -0.00062975169 
   79400         7.94  -0.90673631   0.32200891   0.27228576 -0.000630506 -0.000630506 -0.000630506 
   79500         7.95  -0.91741333   0.28988926   0.27261145 -0.00063126016 -0.00063126016 -0.00063126016 
   79600         7.96  -0.92695298   0.25741704   0.27293708 -0.00063201418 -0.00063201418 -0.00063201418 
   79700         7.97  -0.93534367   0.22463249   0.27326264 -0.00063276806 -0.00063276806 -0.00063276806 
   79800         7.98  -0.94257523   0.19157625   0.27358814 -0.00063352179 -0.00063352179 -0.00063352179 
   79900         7.99  -0.94863895    0.1582893   0.27391358 -0.00063427538 -0.00063427538 -0.00063427538 
   80000            8  -0.95352753   0.12481287   0.27423895 -0.00063502882 -0.00063502882 -0.00063502882 
   80100         8.01  -0.95723515  0.091188449   0.27456427 -0.00063578211 -0.00063578211 -0.00063578211 
   80200         8.02  -0.95975745   0.05745767   0.27488952 -0.00063653527 -0.00063653527 -0.00063653527 
   80300         8.03  -0.96109155   0.02366231    0.2752147 -0.00063728827 -0.00063728827 -0.00063728827 
   80400         8.04  -0.96123601  -0.01015579   0.27553983 -0.00063804113 -0.00063804113 -0.00063804113 
   80500         8.05  -0.96019089 -0.043954766   0.27586489 -0.00063879384 -0.00063879384 -0.00063879384 
   80600         8.06  -0.95795771 -0.077692787   0.27618989 -0.00063954641 -0.00063954641 -0.00063954641 
   80700         8.07  -0.95453947  -0.11132811   0.27651482 -0.00064029883 -0.00064029883 -0.00064029883 
   80800         8.08  -0.94994063  -0.14481911   0.27683969 -0.0006410511 -0.0006410511 -0.0006410511 
   80900         8.09  -0.94416712  -0.17812438    0.2771645 -0.00064180323 -0.00064180323 -0.00064180323 
   81000          8.1   -0.9372263  -0.21120271   0.27748925 -0.00064255521 -0.00064255521 -0.00064255521 
   81100         8.11  -0.92912699  -0.24401322   0.27781393 -0.00064330705 -0.00064330705 -0.00064330705 
   81200         8.12  -0.91987945  -0.27651535   0.27813855 -0.00064405873 -0.00064405873 -0.00064405873 
   81300         8.13  -0.90949535  -0.30866892    0.2784631 -0.00064481027 -0.00064481027 -0.00064481027 
   81400         8.14  -0.89798777  -0.34043421   0.27878759 -0.00064556167 -0.00064556167 -0.00064556167 
   81500         8.15  -0.88537115  -0.37177197   0.27911202 -0.00064631291 -0.00064631291 -0.00064631291 
   81600         8.16  -0.87166135   -0.4026435   0.27943638 -0.00064706401 -0.00064706401 -0.00064706401 
   81700         8.17  -0.85687555  -0.43301069   0.27976068 -0.00064781496 -0.00064781496 -0.00064781496 
   81800         8.18  -0.84103225  -0.46283603   0.28008492 -0.00064856576 -0.00064856576 -0.00064856576 
   81900         8.19  -0.82415128  -0.49208273   0.28040909 -0.00064931642 -0.00064931642 -0.00064931642 
   82000          8.2  -0.80625373   -0.5207147    0.2807332 -0.00065006692 -0.00065006692 -0.00065006692 
   82100         8.21  -0.78736196  -0.54869661   0.28105725 -0.00065081728 -0.00065081728 -0.00065081728 
   82200         8.22  -0.76749955  -0.57599397   0.28138123 -0.00065156749 -0.00065156749 -0.00065156749 
   82300         8.23  -0.74669127  -0.60257312   0.28170514 -0.00065231755 -0.00065231755 -0.00065231755 
   82400         8.24  -0.72496307   -0.6284013   0.28202899 -0.00065306747 -0.00065306747 -0.00065306747 
   82500         8.25  -0.70234202   -0.6534467   0.28235278 -0.00065381723 -0.00065381723 -0.00065381723 
   82600         8.26  -0.67885631  -0.67767847    0.2826765 -0.00065456684 -0.00065456684 -0.00065456684 
   82700         8.27  -0.65453516  -0.70106678   0.28300016 -0.00065531631 -0.00065531631 -0.00065531631 
   82800         8.28  -0.62940886  -0.72358285   0.28332376 -0.00065606563 -0.00065606563 -0.00065606563 
   82900         8.29  -0.60350866  -0.74519898   0.28364729 -0.00065681479 -0.00065681479 -0.00065681479 
   83000          8.3  -0.57686677  -0.76588859   0.28397075 -0.00065756381 -0.00065756381 -0.00065756381 
   83100         8.31  -0.54951632  -0.78562627   0.28429415 -0.00065831268 -0.00065831268 -0.00065831268 
   83200         8.32  -0.52149131  -0.80438778   0.28461749 -0.0006590614 -0.0006590614 -0.0006590614 
   83300         8.33  -0.49282655  -0.82215008   0.28494076 -0.00065980997 -0.00065980997 -0.00065980997 
   83400         8.34  -0.46355765   -0.8388914   0.28526397 -0.00066055839 -0.00066055839 -0.00066055839 
   83500         8.35  -0.43372096  -0.85459121   0.28558711 -0.00066130665 -0.00066130665 -0.00066130665 
   83600         8.36  -0.40335354  -0.86923029   0.28591019 -0.00066205477 -0.00066205477 -0.00066205477 
   83700         8.37  -0.37249306  -0.88279073    0.2862332 -0.00066280274 -0.00066280274 -0.00066280274 
   83800         8.38  -0.34117783  -0.89525598   0.28655615 -0.00066355056 -0.00066355056 -0.00066355056 
   83900         8.39  -0.30944669  -0.90661081   0.28687903 -0.00066429822 -0.00066429822 -0.00066429822 
   84000          8.4  -0.27733902  -0.91684141   0.28720184 -0.00066504574 -0.00066504574 -0.00066504574 
   84100         8.41  -0.24489462  -0.92593533   0.28752459 -0.0006657931 -0.0006657931 -0.0006657931 
   84200         8.42  -0.21215372  -0.93388155   0.28784728 -0.00066654031 -0.00066654031 -0.00066654031 
   84300         8.43  -0.17915691  -0.94067046    0.2881699 -0.00066728738 -0.00066728738 -0.00066728738 
   84400         8.44  -0.14594508   -0.9462939   0.28849246 -0.00066803429 -0.00066803429 -0.00066803429 
   84500         8.45  -0.11255938  -0.95074514   0.28881495 -0.00066878104 -0.00066878104 -0.00066878104 
   84600         8.46 -0.079041165  -0.95401891   0.28913737 -0.00066952765 -0.00066952765 -0.00066952765 
   84700         8.47 -0.045431956   -0.9561114   0.28945973 -0.00067027411 -0.00067027411 -0.00067027411 
   84800         8.48 -0.011773369  -0.95702025   0.28978202 -0.00067102041 -0.00067102041 -0.00067102041 
   84900         8.49  0.021892925   -0.9567446   0.29010425 -0.00067176656 -0.00067176656 -0.00067176656 
   85000          8.5  0.055525256  -0.95528501   0.29042641 -0.00067251256 -0.00067251256 -0.00067251256 
   85100         8.51  0.089082001  -0.95264353   0.29074851 -0.0006732584 -0.0006732584 -0.0006732584 
   85200         8.52   0.12252164  -0.94882369   0.29107054 -0.0006740041 -0.0006740041 -0.0006740041 
   85300         8.53   0.15580281  -0.94383044    0.2913925 -0.00067474964 -0.00067474964 -0.00067474964 
   85400         8.54   0.18888435   -0.9376702    0.2917144 -0.00067549503 -0.00067549503 -0.00067549503 
   85500         8.55   0.22172535  -0.93035085   0.29203623 -0.00067624026 -0.00067624026 -0.00067624026 
   85600         8.56   0.25428522  -0.92188168     0.292358 -0.00067698534 -0.00067698534 -0.00067698534 
   85700         8.57   0.28652371   -0.9122734   0.29267969 -0.00067773027 -0.00067773027 -0.00067773027 
   85800         8.58   0.31840098  -0.90153815   0.29300133 -0.00067847505 -0.00067847505 -0.00067847505 
   85900         8.59   0.34987765  -0.88968945    0.2933229 -0.00067921967 -0.00067921967 -0.00067921967 
   86000          8.6   0.38091485  -0.87674218    0.2936444 -0.00067996414 -0.00067996414 -0.00067996414 
   86100         8.61   0.41147424   -0.8627126   0.29396583 -0.00068070845 -0.00068070845 -0.00068070845 
   86200         8.62   0.44151811  -0.84761831    0.2942872 -0.00068145261 -0.00068145261 -0.00068145261 
   86300         8.63   0.47100938   -0.8314782    0.2946085 -0.00068219662 -0.00068219662 -0.00068219662 
   86400         8.64   0.49991165  -0.81431247   0.29492973 -0.00068294047 -0.00068294047 -0.00068294047 
   86500         8.65   0.52818928  -0.79614257    0.2952509 -0.00068368417 -0.00068368417 -0.00068368417 
   86600         8.66   0.55580738  -0.77699121     0.295572 -0.00068442771 -0.00068442771 -0.00068442771 
   86700         8.67   0.58273193   -0.7568823   0.29589304 -0.0006851711 -0.0006851711 -0.0006851711 
   86800         8.68   0.60892973  -0.73584091     0.296214 -0.00068591433 -0.00068591433 -0.00068591433 
   86900         8.69   0.63436851   -0.7138933   0.29653491 -0.00068665741 -0.00068665741 -0.00068665741 
   87000          8.7   0.65901695  -0.69106681   0.29685574 -0.00068740034 -0.00068740034 -0.00068740034 
   87100         8.71   0.68284469  -0.66738988   0.29717651 -0.0006881431 -0.0006881431 -0.0006881431 
   87200         8.72   0.70582242    -0.642892   0.29749721 -0.00068888572 -0.00068888572 -0.00068888572 
   87300         8.73   0.72792188  -0.61760366   0.29781784 -0.00068962818 -0.00068962818 -0.00068962818 
   87400         8.74   0.74911589  -0.59155632    0.2981384 -0.00069037048 -0.00069037048 -0.00069037048 
   87500         8.75   0.76937841  -0.56478239    0.2984589 -0.00069111263 -0.00069111263 -0.00069111263 
   87600         8.76   0.78868456  -0.53731515   0.29877933 -0.00069185462 -0.00069185462 -0.00069185462 
   87700         8.77   0.80701065  -0.50918875    0.2990997 -0.00069259645 -0.00069259645 -0.00069259645 
   87800         8.78   0.82433419  -0.48043814   0.29941999 -0.00069333813 -0.00069333813 -0.00069333813 
   87900         8.79   0.84063396  -0.45109904   0.29974022 -0.00069407965 -0.00069407965 -0.00069407965 
   88000          8.8      0.85589  -0.42120788   0.30006038 -0.00069482102 -0.00069482102 -0.00069482102 
   88100         8.81   0.87008364  -0.39080178   0.30038047 -0.00069556223 -0.00069556223 -0.00069556223 
   88200         8.82   0.88319754  -0.35991849    0.3007005 -0.00069630328 -0.00069630328 -0.00069630328 
   88300         8.83   0.89521569  -0.32859633   0.30102046 -0.00069704418 -0.00069704418 -0.00069704418 
   88400         8.84   0.90612346  -0.29687415   0.30134035 -0.00069778492 -0.00069778492 -0.00069778492 
   88500         8.85   0.91590758  -0.26479132   0.30166017 -0.0006985255 -0.0006985255 -0.0006985255 
   88600         8.86   0.92455618  -0.23238761   0.30197993 -0.00069926593 -0.00069926593 -0.00069926593 
   88700         8.87   0.93205878  -0.19970321   0.30229961 -0.00070000619 -0.00070000619 -0.00070000619 
   88800         8.88   0.93840636  -0.16677862   0.30261923 -0.0007007463 -0.0007007463 -0.0007007463 
   88900         8.89   0.94359129  -0.13365465   0.30293878 -0.00070148626 -0.00070148626 -0.00070148626 
   89000          8.9   0.94760742  -0.10037234   0.30325827 -0.00070222605 -0.00070222605 -0.00070222605 
   89100         8.91   0.95045001 -0.066972915   0.30357768 -0.00070296569 -0.00070296569 -0.00070296569 
   89200         8.92    0.9521158 -0.033497746   0.30389703 -0.00070370517 -0.00070370517 -0.00070370517 
   89300         8.93   0.95260298 1.1718682e-05    0.3042163 -0.00070444449 -0.00070444449 -0.00070444449 
   89400         8.94    0.9519112  0.033513997   0.30453551 -0.00070518365 -0.00070518365 -0.00070518365 
   89500         8.95   0.95004157  0.066967624   0.30485466 -0.00070592266 -0.00070592266 -0.00070592266 
   89600         8.96   0.94699664    0.1003312   0.30517373 -0.0007066615 -0.0007066615 -0.0007066615 
   89700         8.97   0.94278046   0.13356346   0.30549273 -0.00070740019 -0.00070740019 -0.00070740019 
   89800         8.98   0.93739848   0.16662328   0.30581167 -0.00070813872 -0.00070813872 -0.00070813872 
   89900         8.99   0.93085761    0.1994698   0.30613053 -0.00070887709 -0.00070887709 -0.00070887709 
   90000            9   0.92316621   0.23206239   0.30644933 -0.0007096153 -0.0007096153 -0.0007096153 
   90100         9.01   0.91433404   0.26436078   0.30676806 -0.00071035335 -0.00071035335 -0.00071035335 
   90200         9.02   0.90437227   0.29632505   0.30708672 -0.00071109125 -0.00071109125 -0.00071109125 
   90300         9.03   0.89329349   0.32791571   0.30740532 -0.00071182898 -0.00071182898 -0.00071182898 
   90400         9.04   0.88111164   0.35909373   0.30772384 -0.00071256655 -0.00071256655 -0.00071256655 
   90500         9.05   0.86784205   0.38982063   0.30804229 -0.00071330397 -0.00071330397 -0.00071330397 
   90600         9.06   0.85350137   0.42005846   0.30836068 -0.00071404122 -0.00071404122 -0.00071404122 
   90700         9.07   0.83810758    0.4497699   0.30867899 -0.00071477832 -0.00071477832 -0.00071477832 
   90800         9.08   0.82167997   0.47891829   0.30899724 -0.00071551525 -0.00071551525 -0.00071551525 
   90900         9.09   0.80423909   0.50746768   0.30931542 -0.00071625202 -0.00071625202 -0.00071625202 
   91000          9.1   0.78580676   0.53538287   0.30963353 -0.00071698864 -0.00071698864 -0.00071698864 
   91100         9.11     0.766406   0.56262943   0.30995157 -0.00071772509 -0.00071772509 -0.00071772509 
   91200         9.12   0.74606103   0.58917379   0.31026954 -0.00071846138 -0.00071846138 -0.00071846138 
   91300         9.13   0.72479725   0.61498325   0.31058744 -0.00071919751 -0.00071919751 -0.00071919751 
   91400         9.14   0.70264117   0.64002602   0.31090527 -0.00071993348 -0.00071993348 -0.00071993348 
   91500         9.15   0.67962041   0.66427127   0.31122303 -0.00072066929 -0.00072066929 -0.00072066929 
   91600         9.16   0.65576365   0.68768918   0.31154072 -0.00072140494 -0.00072140494 -0.00072140494 
   91700         9.17   0.63110062   0.71025093   0.31185834 -0.00072214043 -0.00072214043 -0.00072214043 
   91800         9.18     0.605662   0.73192879    0.3121759 -0.00072287576 -0.00072287576 -0.00072287576 
   91900         9.19   0.57947945   0.75269612   0.31249338 -0.00072361092 -0.00072361092 -0.00072361092 
   92000          9.2   0.55258555   0.77252742   0.31281079 -0.00072434592 -0.00072434592 -0.00072434592 
   92100         9.21   0.52501374   0.79139835   0.31312814 -0.00072508077 -0.00072508077 -0.00072508077 
   92200         9.22    0.4967983   0.80928575   0.31344541 -0.00072581545 -0.00072581545 -0.00072581545 
   92300         9.23   0.46797428   0.82616771   0.31376261 -0.00072654996 -0.00072654996 -0.00072654996 
