    7090        0.709   0.66935416   0.66935234 -2.9973858e-07 -0.039605758 -0.039605758 -0.039605758 
    7100         0.71   0.66945968   0.66945793 -3.5866093e-07 -0.039634021 -0.039634021 -0.039634021 
    7110        0.711   0.66956493   0.66956325 -4.1031703e-07 -0.039662216 -0.039662216 -0.039662216 
    7120        0.712    0.6696699   0.66966831 -4.5365227e-07 -0.039690342 -0.039690342 -0.039690342 
    7130        0.713    0.6697746    0.6697731 -4.877853e-07 -0.039718402 -0.039718402 -0.039718402 
    7140        0.714   0.66987902   0.66987762 -5.1202608e-07 -0.039746393 -0.039746393 -0.039746393 
    7150        0.715   0.66998318   0.66998188 -5.2588991e-07 -0.039774317 -0.039774317 -0.039774317 
    7160        0.716   0.67008707   0.67008587 -5.2910725e-07 -0.039802174 -0.039802174 -0.039802174 
    7170        0.717   0.67019069    0.6701896 -5.2162911e-07 -0.039829963 -0.039829963 -0.039829963 
    7180        0.718   0.67029404   0.67029305 -5.0362782e-07 -0.039857685 -0.039857685 -0.039857685 
    7190        0.719   0.67039713   0.67039624 -4.7549322e-07  -0.03988534  -0.03988534  -0.03988534 
    7200         0.72   0.67049996   0.67049916 -4.3782437e-07 -0.039912928 -0.039912928 -0.039912928 
    7210        0.721   0.67060253   0.67060181 -3.9141694e-07 -0.039940449 -0.039940449 -0.039940449 
    7220        0.722   0.67070484   0.67070419 -3.3724651e-07 -0.039967904 -0.039967904 -0.039967904 
    7230        0.723   0.67080689    0.6708063 -2.7644818e-07 -0.039995291 -0.039995291 -0.039995291 
    7240        0.724   0.67090868   0.67090814 -2.1029284e-07 -0.040022613 -0.040022613 -0.040022613 
    7250        0.725   0.67101022   0.67100972 -1.4016069e-07 -0.040049868 -0.040049868 -0.040049868 
    7260        0.726   0.67111151   0.67111102 -6.7512524e-08 -0.040077057 -0.040077057 -0.040077057 
    7270        0.727   0.67121254   0.67121205 6.1407051e-09 -0.040104179 -0.040104179 -0.040104179 
    7280        0.728   0.67131331   0.67131281 7.9269275e-08 -0.040131236 -0.040131236 -0.040131236 
    7290        0.729   0.67141384   0.67141331 1.5035647e-07 -0.040158227 -0.040158227 -0.040158227 
    7300         0.73   0.67151411   0.67151354 2.1793008e-07 -0.040185152 -0.040185152 -0.040185152 
    7310        0.731   0.67161412    0.6716135 2.805929e-07 -0.040212011 -0.040212011 -0.040212011 
    7320        0.732   0.67171389    0.6717132 3.370517e-07 -0.040238804 -0.040238804 -0.040238804 
    7330        0.733    0.6718134   0.67181263 3.8614399e-07 -0.040265533 -0.040265533 -0.040265533 
    7340        0.734   0.67191266   0.67191181 4.2686203e-07 -0.040292196 -0.040292196 -0.040292196 
    7350        0.735   0.67201166   0.67201072 4.5837364e-07 -0.040318793 -0.040318793 -0.040318793 
    7360        0.736   0.67211041   0.67210937 4.8003926e-07 -0.040345326 -0.040345326 -0.040345326 
    7370        0.737   0.67220891   0.67220776 4.9142511e-07 -0.040371794 -0.040371794 -0.040371794 
    7380        0.738   0.67230715    0.6723059 4.9231193e-07 -0.040398196 -0.040398196 -0.040398196 
    7390        0.739   0.67240514   0.67240378 4.8269932e-07 -0.040424534 -0.040424534 -0.040424534 
    7400         0.74   0.67250287   0.67250142 4.6280552e-07 -0.040450808 -0.040450808 -0.040450808 
    7410        0.741   0.67260034   0.67259879 4.3306257e-07 -0.040477017 -0.040477017 -0.040477017 
    7420        0.742   0.67269756   0.67269592 3.941071e-07 -0.040503161 -0.040503161 -0.040503161 
    7430        0.743   0.67279451    0.6727928 3.467668e-07 -0.040529242 -0.040529242 -0.040529242 
    7440        0.744   0.67289122   0.67288944 2.9204295e-07 -0.040555258 -0.040555258 -0.040555258 
    7450        0.745   0.67298766   0.67298583 2.3108931e-07  -0.04058121  -0.04058121  -0.04058121 
    7460        0.746   0.67308384   0.67308197 1.6518793e-07 -0.040607098 -0.040607098 -0.040607098 
    7470        0.747   0.67317977   0.67317787 9.572218e-08 -0.040632922 -0.040632922 -0.040632922 
    7480        0.748   0.67327544   0.67327352 2.4147794e-08 -0.040658683 -0.040658683 -0.040658683 
    7490        0.749   0.67337086   0.67336894 -4.8037625e-08  -0.04068438  -0.04068438  -0.04068438 
    7500         0.75   0.67346601   0.67346411 -1.1932593e-07 -0.040710014 -0.040710014 -0.040710014 
    7510        0.751   0.67356092   0.67355904 -1.8822994e-07 -0.040735584 -0.040735584 -0.040735584 
    7520        0.752   0.67365556   0.67365373 -2.5331452e-07 -0.040761091 -0.040761091 -0.040761091 
    7530        0.753   0.67374996   0.67374818 -3.1322649e-07 -0.040786535 -0.040786535 -0.040786535 
    7540        0.754    0.6738441   0.67384239 -3.6672281e-07 -0.040811916 -0.040811916 -0.040811916 
    7550        0.755   0.67393798   0.67393636 -4.1269647e-07 -0.040837234 -0.040837234 -0.040837234 
    7560        0.756   0.67403162   0.67403008 -4.5019948e-07 -0.040862489 -0.040862489 -0.040862489 
    7570        0.757   0.67412501   0.67412356 -4.7846249e-07 -0.040887682 -0.040887682 -0.040887682 
    7580        0.758   0.67421815    0.6742168 -4.9691069e-07 -0.040912812 -0.040912812 -0.040912812 
    7590        0.759   0.67431105    0.6743098 -5.051756e-07  -0.04093788  -0.04093788  -0.04093788 
    7600         0.76   0.67440371   0.67440255 -5.0310252e-07 -0.040962885 -0.040962885 -0.040962885 
    7610        0.761   0.67449612   0.67449506 -4.9075352e-07 -0.040987829 -0.040987829 -0.040987829 
    7620        0.762   0.67458829   0.67458733 -4.6840587e-07  -0.04101271  -0.04101271  -0.04101271 
    7630        0.763   0.67468022   0.67467935 -4.3654593e-07 -0.041037529 -0.041037529 -0.041037529 
    7640        0.764   0.67477191   0.67477113 -3.9585872e-07 -0.041062287 -0.041062287 -0.041062287 
    7650        0.765   0.67486337   0.67486266 -3.4721328e-07 -0.041086983 -0.041086983 -0.041086983 
    7660        0.766   0.67495459   0.67495394 -2.9164422e-07 -0.041111617 -0.041111617 -0.041111617 
    7670        0.767   0.67504557   0.67504498 -2.303298e-07  -0.04113619  -0.04113619  -0.04113619 
    7680        0.768   0.67513633   0.67513577 -1.6456699e-07 -0.041160701 -0.041160701 -0.041160701 
    7690        0.769   0.67522685   0.67522631 -9.574414e-08 -0.041185151 -0.041185151 -0.041185151 
    7700         0.77   0.67531714   0.67531661 -2.5311649e-08  -0.04120954  -0.04120954  -0.04120954 
    7710        0.771    0.6754072   0.67540667 4.5248535e-08 -0.041233868 -0.041233868 -0.041233868 
    7720        0.772   0.67549703   0.67549648 1.1445412e-07 -0.041258135 -0.041258135 -0.041258135 
    7730        0.773   0.67558663   0.67558605 1.808536e-07 -0.041282342 -0.041282342 -0.041282342 
    7740        0.774   0.67567601   0.67567537 2.4305674e-07 -0.041306488 -0.041306488 -0.041306488 
    7750        0.775   0.67576515   0.67576445 2.9976375e-07 -0.041330573 -0.041330573 -0.041330573 
    7760        0.776   0.67585406   0.67585329 3.4979244e-07 -0.041354598 -0.041354598 -0.041354598 
    7770        0.777   0.67594274    0.6759419  3.92103e-07 -0.041378562 -0.041378562 -0.041378562 
    7780        0.778   0.67603119   0.67603026 4.2581967e-07 -0.041402466 -0.041402466 -0.041402466 
    7790        0.779   0.67611941   0.67611839 4.5024891e-07 -0.041426311 -0.041426311 -0.041426311 
    7800         0.78    0.6762074   0.67620628 4.6489385e-07 -0.041450095 -0.041450095 -0.041450095 
    7810        0.781   0.67629516   0.67629394 4.694644e-07 -0.041473819 -0.041473819 -0.041473819 
    7820        0.782   0.67638268   0.67638136 4.6388312e-07 -0.041497484 -0.041497484 -0.041497484 
    7830        0.783   0.67646997   0.67646856 4.4828658e-07 -0.041521089 -0.041521089 -0.041521089 
    7840        0.784   0.67655703   0.67655553 4.2302214e-07 -0.041544635 -0.041544635 -0.041544635 
    7850        0.785   0.67664386   0.67664227 3.886404e-07 -0.041568121 -0.041568121 -0.041568121 
    7860        0.786   0.67673045   0.67672878 3.4588328e-07 -0.041591548 -0.041591548 -0.041591548 
    7870        0.787   0.67681681   0.67681507 2.9566809e-07 -0.041614916 -0.041614916 -0.041614916 
    7880        0.788   0.67690293   0.67690114 2.3906798e-07 -0.041638225 -0.041638225 -0.041638225 
    7890        0.789   0.67698882   0.67698698 1.7728904e-07 -0.041661475 -0.041661475 -0.041661475 
    7900         0.79   0.67707447    0.6770726 1.1164468e-07 -0.041684666 -0.041684666 -0.041684666 
    7910        0.791   0.67715989     0.677158 4.3527757e-08 -0.041707798 -0.041707798 -0.041707798 
    7920        0.792   0.67724508   0.67724318 -2.5618985e-08 -0.041730872 -0.041730872 -0.041730872 
    7930        0.793   0.67733003   0.67732815 -9.4333425e-08 -0.041753888 -0.041753888 -0.041753888 
    7940        0.794   0.67741475   0.67741289 -1.61165e-07 -0.041776845 -0.041776845 -0.041776845 
    7950        0.795   0.67749923   0.67749741 -2.2470534e-07 -0.041799744 -0.041799744 -0.041799744 
    7960        0.796   0.67758349   0.67758172 -2.83618e-07 -0.041822584 -0.041822584 -0.041822584 
    7970        0.797   0.67766751   0.67766581 -3.3666656e-07 -0.041845367 -0.041845367 -0.041845367 
    7980        0.798   0.67775131   0.67774967 -3.8274072e-07 -0.041868092 -0.041868092 -0.041868092 
    7990        0.799   0.67783488   0.67783332 -4.2087952e-07  -0.04189076  -0.04189076  -0.04189076 
    8000          0.8   0.67791822   0.67791675 -4.5029151e-07 -0.041913369 -0.041913369 -0.041913369 
    8010        0.801   0.67800134   0.67799996 -4.7037125e-07 -0.041935921 -0.041935921 -0.041935921 
    8020        0.802   0.67808423   0.67808295 -4.8071186e-07 -0.041958416 -0.041958416 -0.041958416 
    8030        0.803   0.67816691   0.67816572 -4.8111332e-07 -0.041980853 -0.041980853 -0.041980853 
    8040        0.804   0.67824936   0.67824827 -4.7158646e-07 -0.042003234 -0.042003234 -0.042003234 
    8050        0.805   0.67833159    0.6783306 -4.5235237e-07 -0.042025557 -0.042025557 -0.042025557 
    8060        0.806   0.67841361    0.6784127 -4.2383744e-07 -0.042047823 -0.042047823 -0.042047823 
    8070        0.807   0.67849541   0.67849458 -3.8666401e-07 -0.042070033 -0.042070033 -0.042070033 
    8080        0.808   0.67857699   0.67857624 -3.416369e-07 -0.042092185 -0.042092185 -0.042092185 
    8090        0.809   0.67865837   0.67865767 -2.8972605e-07 -0.042114281 -0.042114281 -0.042114281 
    8100         0.81   0.67873953   0.67873888 -2.3204574e-07 -0.042136321 -0.042136321 -0.042136321 
    8110        0.811   0.67882047   0.67881987 -1.6983071e-07 -0.042158304 -0.042158304 -0.042158304 
    8120        0.812   0.67890121   0.67890063 -1.0440976e-07 -0.042180231 -0.042180231 -0.042180231 
    8130        0.813   0.67898174   0.67898117 -3.7177474e-08 -0.042202102 -0.042202102 -0.042202102 
    8140        0.814   0.67906206   0.67906149 3.043557e-08 -0.042223917 -0.042223917 -0.042223917 
    8150        0.815   0.67914218   0.67914159 9.6993173e-08 -0.042245676 -0.042245676 -0.042245676 
    8160        0.816   0.67922208   0.67922146 1.6108406e-07 -0.042267379 -0.042267379 -0.042267379 
    8170        0.817   0.67930178   0.67930112 2.2135179e-07 -0.042289027 -0.042289027 -0.042289027 
    8180        0.818   0.67938127   0.67938055 2.7652357e-07 -0.042310619 -0.042310619 -0.042310619 
    8190        0.819   0.67946055   0.67945976 3.2543709e-07 -0.042332155 -0.042332155 -0.042332155 
    8200         0.82   0.67953962   0.67953876 3.6706513e-07 -0.042353636 -0.042353636 -0.042353636 
    8210        0.821   0.67961848   0.67961754 4.0053718e-07 -0.042375062 -0.042375062 -0.042375062 
    8220        0.822   0.67969714   0.67969611 4.2515771e-07 -0.042396433 -0.042396433 -0.042396433 
    8230        0.823   0.67977558   0.67977446 4.4042071e-07 -0.042417749 -0.042417749 -0.042417749 
    8240        0.824   0.67985382   0.67985261 4.4602016e-07  -0.04243901  -0.04243901  -0.04243901 
    8250        0.825   0.67993184   0.67993054 4.4185622e-07 -0.042460216 -0.042460216 -0.042460216 
    8260        0.826   0.68000966   0.68000826 4.2803707e-07 -0.042481368 -0.042481368 -0.042481368 
    8270        0.827   0.68008726   0.68008577 4.0487627e-07 -0.042502465 -0.042502465 -0.042502465 
    8280        0.828   0.68016465   0.68016308 3.7288575e-07 -0.042523507 -0.042523507 -0.042523507 
    8290        0.829   0.68024183   0.68024019 3.327646e-07 -0.042544496 -0.042544496 -0.042544496 
    8300         0.83    0.6803188   0.68031709 2.8538389e-07  -0.04256543  -0.04256543  -0.04256543 
    8310        0.831   0.68039556   0.68039379 2.3176784e-07  -0.04258631  -0.04258631  -0.04258631 
    8320        0.832    0.6804721   0.68047028 1.7307173e-07 -0.042607136 -0.042607136 -0.042607136 
    8330        0.833   0.68054843   0.68054658 1.1055705e-07 -0.042627908 -0.042627908 -0.042627908 
    8340        0.834   0.68062454   0.68062268 4.5564469e-08 -0.042648627 -0.042648627 -0.042648627 
    8350        0.835   0.68070045   0.68069858 -2.0514929e-08 -0.042669291 -0.042669291 -0.042669291 
    8360        0.836   0.68077614   0.68077428 -8.6269392e-08 -0.042689903 -0.042689903 -0.042689903 
    8370        0.837   0.68085162   0.68084978 -1.5029666e-07 -0.042710461 -0.042710461 -0.042710461 
    8380        0.838   0.68092689   0.68092509 -2.1123389e-07 -0.042730965 -0.042730965 -0.042730965 
    8390        0.839   0.68100195    0.6810002 -2.6778667e-07 -0.042751417 -0.042751417 -0.042751417 
    8400         0.84    0.6810768   0.68107511 -3.1875659e-07 -0.042771815 -0.042771815 -0.042771815 
    8410        0.841   0.68115145   0.68114982 -3.6306666e-07  -0.04279216  -0.04279216  -0.04279216 
    8420        0.842   0.68122589   0.68122434 -3.9978412e-07 -0.042812453 -0.042812453 -0.042812453 
    8430        0.843   0.68130012   0.68129865 -4.2814015e-07 -0.042832693 -0.042832693 -0.042832693 
    8440        0.844   0.68137415   0.68137277 -4.4754604e-07  -0.04285288  -0.04285288  -0.04285288 
    8450        0.845   0.68144798   0.68144669 -4.5760548e-07 -0.042873015 -0.042873015 -0.042873015 
    8460        0.846    0.6815216   0.68152041 -4.5812272e-07 -0.042893097 -0.042893097 -0.042893097 
    8470        0.847   0.68159503   0.68159393 -4.4910642e-07 -0.042913127 -0.042913127 -0.042913127 
    8480        0.848   0.68166826   0.68166725 -4.3076917e-07 -0.042933105 -0.042933105 -0.042933105 
    8490        0.849    0.6817413   0.68174037 -4.0352254e-07 -0.042953031 -0.042953031 -0.042953031 
    8500         0.85   0.68181413   0.68181328 -3.6796802e-07 -0.042972905 -0.042972905 -0.042972905 
    8510        0.851   0.68188678     0.681886 -3.2488376e-07 -0.042992727 -0.042992727 -0.042992727 
    8520        0.852   0.68195923   0.68195851 -2.7520768e-07 -0.043012497 -0.043012497 -0.043012497 
    8530        0.853   0.68203149   0.68203082 -2.2001708e-07 -0.043032216 -0.043032216 -0.043032216 
    8540        0.854   0.68210356   0.68210292 -1.6050534e-07 -0.043051883 -0.043051883 -0.043051883 
    8550        0.855   0.68217544   0.68217483 -9.7956193e-08 -0.043071499 -0.043071499 -0.043071499 
    8560        0.856   0.68224714   0.68224653 -3.3716011e-08 -0.043091064 -0.043091064 -0.043091064 
    8570        0.857   0.68231864   0.68231803 3.0835115e-08 -0.043110577 -0.043110577 -0.043110577 
    8580        0.858   0.68238996   0.68238933 9.4313031e-08  -0.04313004  -0.04313004  -0.04313004 
    8590        0.859   0.68246108   0.68246043 1.553592e-07 -0.043149451 -0.043149451 -0.043149451 
    8600         0.86   0.68253203   0.68253133 2.1266981e-07 -0.043168811 -0.043168811 -0.043168811 
    8610        0.861   0.68260278   0.68260203 2.6502363e-07 -0.043188121 -0.043188121 -0.043188121 
    8620        0.862   0.68267334   0.68267253 3.1130807e-07 -0.043207381 -0.043207381 -0.043207381 
    8630        0.863   0.68274372   0.68274284 3.505429e-07 -0.043226589 -0.043226589 -0.043226589 
    8640        0.864   0.68281391   0.68281295 3.8190104e-07 -0.043245748 -0.043245748 -0.043245748 
    8650        0.865   0.68288391   0.68288286 4.0472606e-07 -0.043264856 -0.043264856 -0.043264856 
    8660        0.866   0.68295373   0.68295259 4.1854599e-07 -0.043283914 -0.043283914 -0.043283914 
    8670        0.867   0.68302335   0.68302212 4.2308313e-07 -0.043302921 -0.043302921 -0.043302921 
    8680        0.868   0.68309278   0.68309146 4.1825971e-07 -0.043321879 -0.043321879 -0.043321879 
    8690        0.869   0.68316202   0.68316062 4.0419917e-07 -0.043340787 -0.043340787 -0.043340787 
    8700         0.87   0.68323107   0.68322958 3.8122323e-07 -0.043359645 -0.043359645 -0.043359645 
    8710        0.871   0.68329993   0.68329837 3.4984454e-07 -0.043378454 -0.043378454 -0.043378454 
    8720        0.872    0.6833686   0.68336696 3.1075544e-07 -0.043397213 -0.043397213 -0.043397213 
    8730        0.873   0.68343708   0.68343538 2.6481266e-07 -0.043415923 -0.043415923 -0.043415923 
    8740        0.874   0.68350536   0.68350361 2.1301869e-07 -0.043434583 -0.043434583 -0.043434583 
    8750        0.875   0.68357345   0.68357166 1.5649988e-07 -0.043453195 -0.043453195 -0.043453195 
    8760        0.876   0.68364135   0.68363953 9.6482097e-08 -0.043471757 -0.043471757 -0.043471757 
